size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
14688,50.89363636363637,0.0,4.637181818181819,15.227613725191423,2.3500799999999997,50.89363636363637,0.0,0,18,0.0
0,0.0,0.0,0.0,0.0,0.0,-50.89363636363637,0.0,1,18,4.2048
26280,50.923611111111114,2920.0,2.8075555555555587,2.977803972180264,4.2048,50.923611111111114,2920.0,0,18,0.46719999999999995
2920,50.869,2920.0,0.5235000000000127,0.658316413284704,0.46719999999999995,-0.054611111111114496,0.0,0,18,6.0736
37960,50.83473076923077,20440.0,1.4763846153846316,1.5769535206067733,6.0736,-0.03426923076923316,17520.0,0,18,3.2704
20440,50.848642857142856,18980.0,0.6392142857142257,0.8489149797577704,3.2704,0.013912087912089532,-1460.0,0,18,11.2128
70080,50.84575,46720.0,0.7227708333333377,0.7854524171181876,11.2128,-0.0028928571428536998,27740.0,0,18,7.475199999999999
46720,50.85828125,45260.0,0.4005000000000507,0.5001708740278519,7.475199999999999,0.012531249999994998,-1460.0,0,18,21.023999999999997
131400,50.827244444444446,100740.0,0.34907777777781224,0.36196176555727017,21.023999999999997,-0.03103680555555144,55480.0,0,18,16.118399999999998
100740,50.81223188405797,93440.0,0.22455072463766346,0.25909369962104,16.118399999999998,-0.015012560386473695,-7300.0,0,18,40.412800000000004
252580,50.832473988439304,138700.0,0.209248554913299,0.28307826504404154,40.412800000000004,0.02024210438133167,45260.0,0,18,22.191999999999997
138700,50.833926315789476,83220.0,0.16307368421051874,0.22312873119132884,22.191999999999997,0.001452327350172311,-55480.0,0,18,32.236799999999995
201480,50.8391884057971,210240.0,0.20467391304349725,0.2708137820902011,32.236799999999995,0.005262090007626341,127020.0,0,18,33.6384
210240,50.84834722222222,170820.0,0.19395833333330378,0.2804123805163895,33.6384,0.00915881642512062,-39420.0,0,18,32.704
204400,50.87242142857143,227760.0,0.17877857142856166,0.23362467803080686,32.704,0.024074206349204985,56940.0,0,18,36.441599999999994
227760,50.836775641025646,179580.0,0.18335256410257036,0.24802710061305985,36.441599999999994,-0.03564578754578207,-48180.0,0,18,32.937599999999996
205860,50.84516312056737,246740.0,0.15669503546100616,0.20679178428219006,32.937599999999996,0.008387479541724474,67160.0,0,18,39.47839999999999
246740,50.82142011834319,189800.0,0.17789940828404283,0.2336603315399473,39.47839999999999,-0.023743002224179577,-56940.0,0,18,33.6384
210240,50.85727083333333,268640.0,0.15748611111108504,0.2092979936726438,33.6384,0.03585071499013992,78840.0,0,18,42.9824
268640,50.82785869565217,197100.0,0.19370108695651475,0.22862129613836293,42.9824,-0.02941213768116313,-71540.0,0,18,32.937599999999996
205860,50.859255319148936,293460.0,0.1417517730496266,0.19242739469467376,32.937599999999996,0.03139662349676797,96360.0,0,18,46.953599999999994
293460,50.823517412935324,211700.0,0.19497512437810294,0.23485700836493117,46.953599999999994,-0.035737906213611836,-81760.0,0,18,33.1712
207320,50.84690845070423,316820.0,0.13325352112677674,0.19290774029087576,33.1712,0.023391037768902834,105120.0,0,18,49.990399999999994
312440,50.85799065420561,223380.0,0.15903271028037125,0.2573075357215604,49.990399999999994,0.011082203501381116,-93440.0,0,18,35.7408
223380,50.90172549019608,324120.0,0.12296078431373804,0.16157513660151862,35.7408,0.043734835990470344,100740.0,0,18,50.9248
318280,50.8577752293578,235060.0,0.17435779816515531,0.24761770083822868,50.9248,-0.043950260838279576,-89060.0,0,18,36.9088
230680,50.865056962025314,344560.0,0.11019620253164594,0.1475814989726056,36.9088,0.007281732667514973,109500.0,0,18,54.428799999999995
340180,50.83197424892704,246740.0,0.16416738197422637,0.2469068691529344,54.428799999999995,-0.03308271309827404,-97820.0,0,18,38.544
240900,50.83346666666667,359160.0,0.1152727272727189,0.1643345547898992,38.544,0.0014924177396338223,112420.0,0,18,57.232
357700,50.83587755102041,258420.0,0.1366040816326413,0.2159274373023656,57.232,0.0024108843537362645,-100740.0,0,18,39.47839999999999
246740,50.842094674556215,378140.0,0.12600591715976375,0.19150306155210972,39.47839999999999,0.006217123535805058,119720.0,0,18,60.502399999999994
378140,50.84321235521235,268640.0,0.13351737451737503,0.21360652328520463,60.502399999999994,0.0011176806561365993,-109500.0,0,18,42.9824
268640,50.855157608695656,395660.0,0.09580434782609522,0.16384226982043765,42.9824,0.011945253483304441,127020.0,0,18,62.13759999999999
388360,50.852616541353385,283240.0,0.12754511278196395,0.22025350710284544,62.13759999999999,-0.0025410673422712193,-112420.0,0,18,45.3184
283240,50.85667525773196,416100.0,0.10409278350514271,0.16746068024916663,45.3184,0.004058716378573024,132860.0,0,18,65.6416
410260,50.83902491103203,294920.0,0.12338790035586712,0.21062855523798074,65.6416,-0.017650346699930708,-121180.0,0,18,46.0192
287620,50.84410659898477,436540.0,0.09106598984772293,0.14998666849144632,46.0192,0.005081687952745995,141620.0,0,18,69.3792
433620,50.83956902356903,312440.0,0.12033333333333192,0.1972193866902885,69.3792,-0.004537575415746176,-124100.0,0,18,48.8224
305140,50.84580861244019,455520.0,0.09811004784688612,0.1554172496381908,48.8224,0.006239588871160606,143080.0,0,18,72.88319999999999
455520,50.862538461538456,327040.0,0.11622435897435515,0.2221805578916777,72.88319999999999,0.0167298490982688,-128480.0,0,18,50.9248
318280,50.88393119266055,461360.0,0.07661009174313188,0.14170271109215135,50.9248,0.02139273112209139,134320.0,0,18,72.88319999999999
455520,50.85217628205128,366460.0,0.1220673076923049,0.21734910932988044,72.88319999999999,-0.03175491060926561,-94900.0,0,18,56.9984
356240,50.86424180327869,489100.0,0.07388524590163663,0.12546805844869272,56.9984,0.012065521227405895,122640.0,0,18,77.088
481800,50.85559393939394,376680.0,0.09940303030303546,0.19353026040626647,77.088,-0.008647863884746698,-112420.0,0,18,59.10079999999999
369380,50.845328063241105,508080.0,0.0887391304347827,0.16459460519099645,59.10079999999999,-0.010265876152836029,131400.0,0,18,81.29279999999999
508080,50.844135057471256,392740.0,0.09426436781608959,0.17987028369697197,81.29279999999999,-0.0011930057698492647,-115340.0,0,18,62.13759999999999
388360,50.842853383458646,541660.0,0.08737969924811152,0.16690377580745194,62.13759999999999,-0.0012816740126098125,148920.0,0,18,85.0304
531440,50.85273626373627,413180.0,0.07839835164834237,0.16264337806078635,85.0304,0.009882880277622519,-128480.0,0,18,64.47359999999999
402960,50.8550036231884,557720.0,0.07593115942029766,0.14996665922833058,64.47359999999999,0.0022673594521336327,144540.0,0,18,89.23519999999999
557720,50.841678010471206,436540.0,0.08127486910994414,0.16023788204368342,89.23519999999999,-0.013325612717196123,-121180.0,0,18,68.21119999999999
426320,50.84794178082192,584000.0,0.07417808219177098,0.14105482275737968,68.21119999999999,0.006263770350713571,147460.0,0,18,92.0384
575240,50.85457106598985,468660.0,0.08414974619290891,0.17684973110465332,92.0384,0.006629285167932153,-115340.0,0,18,73.1168
456980,50.85209584664537,616120.0,0.07466134185304868,0.16417197149670104,73.1168,-0.002475219344482582,147460.0,0,18,96.71039999999999
604440,50.88497584541063,481800.0,0.07373429951691222,0.15056555829172993,96.71039999999999,0.032879998765260154,-134320.0,0,18,77.088
481800,50.89136060606061,643860.0,0.07253030303030149,0.14326371836550927,77.088,0.006384760649979171,162060.0,0,18,102.0832
638020,50.892636155606404,506620.0,0.07496338672768674,0.1537088082672998,102.0832,0.0012755495457952293,-137240.0,0,18,80.592
503700,50.87739420289855,674520.0,0.06268985507247081,0.12409687483758206,80.592,-0.015241952707853557,167900.0,0,18,105.82079999999999
661380,50.858520971302426,535820.0,0.07288962472405831,0.15710148685127084,105.82079999999999,-0.01887323159612464,-138700.0,0,18,83.86240000000001
524140,50.85670194986073,711020.0,0.057334261838454276,0.12110916503872676,83.86240000000001,-0.0018190214416975437,175200.0,0,18,111.66079999999998
697880,50.8577280334728,562100.0,0.07217154811716157,0.15573530150989529,111.66079999999998,0.0010260836120750128,-148920.0,0,18,87.6
547500,50.86017066666666,722700.0,0.06350933333333038,0.14616946539270273,87.6,0.002442633193858512,160600.0,0,18,118.9024
743140,50.85753241650295,579620.0,0.06684282907662646,0.15753890549552746,118.9024,-0.0026382501637129963,-143080.0,0,18,92.7392
579620,50.85898488664987,740220.0,0.051498740554173764,0.11561116965462571,92.7392,0.0014524701469227352,160600.0,0,18,120.77120000000001
754820,50.885373307543524,642400.0,0.06336170212765217,0.152565244409535,120.77120000000001,0.02638842089365312,-97820.0,0,18,102.78399999999999
642400,50.934977272727274,770880.0,0.06522954545454343,0.15066706508372338,102.78399999999999,0.04960396518374921,128480.0,0,18,121.00479999999999
756280,50.9193861003861,700800.0,0.06397297297297633,0.1569238479189567,121.00479999999999,-0.015591172341174797,-70080.0,0,18,110.96
693500,50.87121263157895,794240.0,0.0596778947368435,0.12880004224237576,110.96,-0.04817346880714979,93440.0,0,18,124.74239999999999
779640,50.8968202247191,756280.0,0.056647940074908074,0.13367502676966955,124.74239999999999,0.025607593140151153,-37960.0,0,18,118.20159999999998
738760,50.94967786561265,840960.0,0.052430830039525186,0.1171887711230444,118.20159999999998,0.052857640893549274,84680.0,0,18,131.75039999999998
823440,50.90667730496454,772340.0,0.052191489361701586,0.12104083334867433,131.75039999999998,-0.04300056064811031,-68620.0,0,18,121.9392
762120,50.88026053639847,886220.0,0.04319540229884666,0.08986611996835142,121.9392,-0.026416768566072335,113880.0,0,18,138.7584
867240,50.87771548821549,823440.0,0.05281481481481685,0.12857698023987787,138.7584,-0.0025450481829736304,-62780.0,0,18,128.71359999999999
804460,50.89850272232305,927100.0,0.05152994555353577,0.11532380701863071,128.71359999999999,0.02078723410755856,103660.0,0,18,145.29919999999998
908120,50.88712379421222,846800.0,0.05425723472670061,0.1527882078606074,145.29919999999998,-0.011378928110829634,-80300.0,0,18,135.488
846800,50.88393620689655,965060.0,0.04628275862067406,0.10028990471229013,135.488,-0.003187587315672147,118260.0,0,18,151.37279999999998
946080,50.892476851851846,906660.0,0.052908950617282326,0.13286865618391042,151.37279999999998,0.008540644955296273,-58400.0,0,18,140.6272
878920,50.98614285714286,1011780.0,0.040583056478421246,0.09297982844573018,140.6272,0.09366600529101277,105120.0,0,18,158.84799999999998
992800,50.958961764705876,957760.0,0.048104411764712925,0.12941636057330116,158.84799999999998,-0.02718109243698308,-54020.0,0,18,149.2704
932940,50.924669796557126,1054120.0,0.03627543035993501,0.08638476953683275,149.2704,-0.03429196814875013,96360.0,0,18,168.65919999999997
1054120,50.89948060941828,962140.0,0.04605540166204287,0.11764853853105307,168.65919999999997,-0.02518918713884233,-91980.0,0,18,153.9424
962140,50.94170106221547,1143180.0,0.03564491654022453,0.08132453009543787,153.9424,0.04222045279718856,181040.0,0,18,177.53599999999997
1109600,50.92200131578947,1019080.0,0.04408947368422464,0.11255737179049866,177.53599999999997,-0.019699746425999365,-124100.0,0,18,159.0816
994260,50.902089574155646,1122740.0,0.04165785609398032,0.0985926801995222,159.0816,-0.019911741633826807,103660.0,0,18,177.53599999999997
1109600,51.09765131578947,1128580.0,0.038322368421058614,0.09262644044767825,177.53599999999997,0.19556174163382423,5840.0,0,18,176.6016
1103760,50.88737433862434,1169460.0,0.03726851851852357,0.08811642276700554,176.6016,-0.2102769771651296,40880.0,0,18,185.0112
1156320,50.869388888888885,1195740.0,0.03589267676767407,0.08930686792919419,185.0112,-0.01798544973545546,26280.0,0,18,189.68319999999997
1185520,50.90914532019705,1030760.0,0.03676108374383273,0.0789226286920429,189.68319999999997,0.03975643130816309,-164980.0,0,18,191.3184
1195740,50.9151514041514,1276040.0,0.036272283272277016,0.0779469937819676,191.3184,0.006006083954353869,245280.0,0,18,204.1664
1276040,50.91241533180778,1099380.0,0.034191075514866644,0.07585412154469745,204.1664,-0.0027360723436231638,-176660.0,0,18,193.65439999999998
1210340,50.93021471652594,1369480.0,0.03295054282268317,0.07147545246204744,193.65439999999998,0.017799384718159672,270100.0,0,18,219.11679999999998
1369480,50.899712153518124,1159240.0,0.0336503198294033,0.07687364582560022,219.11679999999998,-0.030502563007814842,-210240.0,0,18,196.45759999999999
1227860,50.912128418549344,1509640.0,0.03420095124852115,0.09151496780541109,196.45759999999999,0.012416265031220064,350400.0,0,18,241.54240000000001
1509640,50.9188413926499,1205960.0,0.03234332688588996,0.0718688377143916,241.54240000000001,0.006712974100558711,-303680.0,0,18,198.0928
1238080,50.91098702830189,1614760.0,0.028615566037735404,0.0637823064379594,198.0928,-0.007854364348013121,408800.0,0,18,258.36159999999995
1614760,50.927132007233276,1270200.0,0.03275587703434084,0.0714517087611533,258.36159999999995,0.016144978931386333,-344560.0,0,18,203.232
1270200,50.996540229885056,1715500.0,0.026443678160923037,0.05910618032509776,203.232,0.0694082226517807,445300.0,0,18,269.1072
1681920,50.99625,1338820.0,0.032532118055543596,0.08575964438112037,269.1072,-0.00029022988505289504,-376680.0,0,18,208.83839999999998
1305240,50.99867337807606,1785580.0,0.02673042505592732,0.057279652608510326,208.83839999999998,0.0024233780760596346,446760.0,0,18,282.8896
1768060,50.921077621800166,1389920.0,0.0294756399669647,0.08313539703886977,282.8896,-0.07759575627589754,-395660.0,0,18,216.5472
1353420,50.96165048543689,1890700.0,0.024350593311770478,0.049395799276290515,216.5472,0.04057286363672574,500780.0,0,18,296.2048
1851280,50.93339116719243,1480440.0,0.028094637223981776,0.08623901114368614,296.2048,-0.028259318244458598,-410260.0,0,18,230.7968
1442480,50.93373886639676,1960780.0,0.023014170040483357,0.04266421046652221,230.7968,0.0003476992043260907,480340.0,0,18,310.92159999999996
1943260,50.982235912847486,1528620.0,0.027980465815179434,0.06947761846630403,310.92159999999996,0.048497046450727055,-432160.0,0,18,244.57920000000001
1528620,51.02193505253104,2017720.0,0.023626552053494045,0.04362153613496144,244.57920000000001,0.039699139683555984,489100.0,0,18,318.3968
1989980,51.022104181951576,1649800.0,0.026412325752010937,0.04161765934029618,318.3968,0.00016912942053437519,-367920.0,0,18,260.69759999999997
1629360,50.94893996415771,2131600.0,0.022543906810037158,0.040144300798589,260.69759999999997,-0.07316421779386673,481800.0,0,18,332.64639999999997
2079040,50.933122191011236,1740320.0,0.02398665730337664,0.044897531077999174,332.64639999999997,-0.015817773146473257,-391280.0,0,18,275.1808
1719880,50.951713073005095,2239640.0,0.021745331069620306,0.04492735190610512,275.1808,0.018590881993858943,499320.0,0,18,350.86719999999997
2192920,50.92283954727031,1811860.0,0.022631158455408678,0.03809862776485022,350.86719999999997,-0.028873525734788075,-427780.0,0,18,285.2256
1782660,50.937476658476655,2357900.0,0.020950859950876446,0.04006303487763175,285.2256,0.014637111206347697,546040.0,0,18,370.256
2314100,50.974702839116716,1916980.0,0.022040378548892008,0.03525519712183387,370.256,0.03722618064006156,-440920.0,0,18,303.4464
1896540,50.96773287143957,2382720.0,0.018381832178600795,0.02874167141695147,303.4464,-0.006969967677143529,465740.0,0,18,383.80479999999994
2398780,50.923410225197806,2061520.0,0.020242848447959948,0.035506600778252496,383.80479999999994,-0.04432264624176696,-321200.0,0,18,329.84319999999997
2061520,51.00979036827195,2522880.0,0.01871954674220884,0.0330375185697552,329.84319999999997,0.08638014307414466,461360.0,0,18,391.74719999999996
2448420,50.98281932021467,2203140.0,0.019226595110311936,0.0303418067194332,391.74719999999996,-0.02697104805728401,-319740.0,0,18,343.8592
2149120,51.22730298913043,2592960.0,0.018404891304355617,0.02210485310476916,343.8592,0.24448366891576256,389820.0,0,18,403.66079999999994
2522880,51.00689756944444,2349140.0,0.01798090277778194,0.02801902292207326,403.66079999999994,-0.2204054196859886,-243820.0,0,18,368.1536
2300960,51.41860215736041,2505360.0,0.018668781725890937,0.04534307391195783,368.1536,0.4117045879159704,156220.0,0,18,388.47679999999997
2427980,52.09456283824414,2698080.0,0.018357185808773994,0.02160973495400855,388.47679999999997,0.6759606808837262,192720.0,0,18,421.4144
2633840,51.02769068736142,2603180.0,0.017461197339255195,0.021779618765556733,421.4144,-1.0668721508827161,-94900.0,0,18,407.16479999999996
2544780,51.54731325301205,2803200.0,0.01693115318419052,0.021998039501191974,407.16479999999996,0.5196225656506286,200020.0,0,18,440.33599999999996
2752100,52.44686312997347,2795900.0,0.016962334217487416,0.05587929783566501,440.33599999999996,0.899549876961423,-7300.0,0,18,434.7296
